id,accident_risk
517754,0.585
517755,0.392
517756,0.399
517757,0.625
517758,0.394
517759,0.68
517760,0.363
517761,0.401
517762,0.627
517763,0.538
517764,0.47
517765,0.468
517766,0.476
517767,0.484
517768,0.399
517769,0.495
517770,0.497
517771,0.393
517772,0.369
517773,0.484
517774,0.399
517775,0.599
517776,0.507
517777,0.467
517778,0.468
517779,0.494
517780,0.466
517781,0.526
517782,0.53
517783,0.401
517784,0.54
517785,0.471
517786,0.679
517787,0.68
517788,0.498
517789,0.48
517790,0.492
517791,0.496
517792,0.682
517793,0.466
517794,0.442
517795,0.476
517796,0.502
517797,0.367
517798,0.596
517799,0.468
517800,0.743
517801,0.52
517802,0.469
517803,0.628
517804,0.492
517805,0.707
517806,0.365
517807,0.707
517808,0.686
517809,0.598
517810,0.712
517811,0.679
517812,0.507
517813,0.614
517814,0.514
517815,0.336
517816,0.521
517817,0.467
517818,0.623
517819,0.6
517820,0.478
517821,0.47
517822,0.356
517823,0.565
517824,0.392
517825,0.497
517826,0.589
517827,0.685
517828,0.669
517829,0.483
517830,0.678
517831,0.466
517832,0.467
517833,0.393
517834,0.679
517835,0.495
517836,0.506
517837,0.632
517838,0.468
517839,0.735
517840,0.405
517841,0.378
517842,0.562
517843,0.585
517844,0.381
517845,0.558
517846,0.683
517847,0.374
517848,0.677
517849,0.467
517850,0.469
517851,0.562
517852,0.441
517853,0.508
517854,0.586
517855,0.677
517856,0.522
517857,0.393
517858,0.6
517859,0.481
517860,0.627
517861,0.724
517862,0.627
517863,0.601
517864,0.629
517865,0.594
517866,0.405
517867,0.491
517868,0.464
517869,0.634
517870,0.521
517871,0.598
517872,0.618
517873,0.389
517874,0.468
517875,0.464
517876,0.483
517877,0.602
517878,0.481
517879,0.398
517880,0.679
517881,0.477
517882,0.538
517883,0.365
517884,0.712
517885,0.357
517886,0.674
517887,0.525
517888,0.383
517889,0.499
517890,0.366
517891,0.603
517892,0.616
517893,0.468
517894,0.559
517895,0.615
517896,0.627
517897,0.392
517898,0.51
517899,0.565
517900,0.374
517901,0.384
517902,0.469
517903,0.393
517904,0.337
517905,0.609
517906,0.604
517907,0.721
517908,0.491
517909,0.35
517910,0.481
517911,0.601
517912,0.469
517913,0.52
517914,0.754
517915,0.562
517916,0.711
517917,0.692
517918,0.626
517919,0.598
517920,0.469
517921,0.459
517922,0.601
517923,0.704
517924,0.499
517925,0.495
517926,0.391
517927,0.68
517928,0.459
517929,0.582
517930,0.601
517931,0.628
517932,0.673
517933,0.565
517934,0.734
517935,0.468
517936,0.711
517937,0.459
517938,0.621
517939,0.596
517940,0.481
517941,0.716
517942,0.729
517943,0.393
517944,0.202
517945,0.393
517946,0.365
517947,0.493
517948,0.6
517949,0.497
517950,0.393
517951,0.72
517952,0.62
517953,0.598
517954,0.633
517955,0.68
517956,0.546
517957,0.468
517958,0.814
517959,0.471
517960,0.461
517961,0.68
517962,0.48
517963,0.48
517964,0.586
517965,0.558
517966,0.364
517967,0.563
517968,0.772
517969,0.817
517970,0.492
